id,route,score,label
1,closedbook,0.0,0
2,closedbook,0.33333334,1
3,closedbook,1.0,1
4,closedbook,0.0,0
5,closedbook,0.0,0
6,closedbook,0.0,0
7,closedbook,0.0,0
8,closedbook,0.0,0
9,closedbook,0.0,0
10,closedbook,0.0,0
11,closedbook,0.0,0
12,closedbook,0.0,0
13,closedbook,0.0,0
14,closedbook,0.0,0
15,closedbook,0.0,0
16,closedbook,0.6666667,1
17,closedbook,0.0,0
18,closedbook,1.0,1
19,closedbook,0.0,0
20,closedbook,0.0,0
21,closedbook,0.6666667,1
22,closedbook,0.6666667,1
23,closedbook,0.0,0
24,closedbook,0.0,0
25,closedbook,0.0,0
26,closedbook,0.0,0
27,closedbook,0.0,0
28,closedbook,0.0,0
29,closedbook,0.0,0
30,closedbook,0.0,0
31,closedbook,0.0,0
32,closedbook,0.6666667,1
33,closedbook,0.0,0
34,closedbook,0.0,0
35,closedbook,0.0,0
36,closedbook,0.0,0
37,closedbook,0.0,0
38,closedbook,0.33333334,1
39,closedbook,0.0,0
40,closedbook,0.0,0
41,closedbook,0.0,0
42,closedbook,0.0,0
43,closedbook,0.0,0
44,closedbook,0.0,0
45,closedbook,0.0,0
46,closedbook,0.0,0
47,closedbook,0.0,0
48,closedbook,0.0,0
49,closedbook,0.0,0
50,closedbook,0.0,0
51,closedbook,0.0,0
52,closedbook,0.0,0
53,closedbook,0.0,0
54,closedbook,0.0,0
55,closedbook,0.0,0
56,closedbook,0.0,0
57,closedbook,0.0,0
58,closedbook,0.0,0
59,closedbook,0.0,0
60,closedbook,0.0,0
61,closedbook,0.0,0
62,closedbook,0.0,0
63,closedbook,0.0,0
64,closedbook,0.0,0
65,closedbook,0.0,0
66,closedbook,0.0,0
67,closedbook,0.0,0
68,closedbook,0.0,0
69,closedbook,0.0,0
70,closedbook,0.33333334,1
71,closedbook,0.0,0
72,closedbook,0.0,0
73,closedbook,0.0,0
74,closedbook,0.0,0
75,closedbook,0.0,0
76,closedbook,0.0,0
77,closedbook,0.0,0
78,closedbook,0.0,0
79,closedbook,0.0,0
80,closedbook,0.0,0
81,closedbook,0.33333334,1
82,closedbook,0.0,0
83,closedbook,0.0,0
84,closedbook,0.33333334,1
85,closedbook,0.0,0
86,closedbook,0.0,0
87,closedbook,0.0,0
88,closedbook,0.0,0
89,closedbook,0.0,0
90,closedbook,0.0,0
91,closedbook,0.33333334,1
